Store_ID_S001,Store_ID_S002,Store_ID_S003,Product_ID_P001,Product_ID_P002,Product_ID_P003,Product_ID_P004,Product_ID_P005,Category_Clothing,Category_Electronics,Category_Food,Category_Home,Category_Toys,Sales,Inventory,Price,Promotion,Holiday,Temperature,Rainfall,Discount,Supplier_Lead_Time,Supplier_Reliability,Cost,Profit,Day,Week,Month,Quarter,Year,Day_of_Week,Is_Weekend,Is_Holiday,Festival_Flag,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_Lag_30,Rolling_Mean_7,Rolling_Median_7,Rolling_Std_7,Rolling_Max_7,Rolling_Min_7,Average_Daily_Demand,Days_Until_Stockout,Safety_Stock,Discount_%,Price_Difference,Price_Lag_1,Elasticity,Date
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,103.0,123.46,0.0,0.0,26.0,4.0,0.0,2.0,0.83,77.91,911.0,18.0,51.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,23.0,19.0,22.0,0.0,20.857142857142858,20.0,2.853569193634027,24.0,17.0,20.857142857142858,4.938356164383562,6.65866782043204,0.0,45.55,492.86,0.1740283891622137,2023-12-18
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,100.0,427.77,0.0,0.0,7.3,1.2,0.0,4.0,0.91,189.77,6664.0,19.0,51.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,20.0,24.0,19.0,0.0,21.428571428571427,20.0,3.8234863173611098,28.0,17.0,21.428571428571427,4.666666666666667,12.617504847291661,0.0,237.99999999999997,123.46,0.16228188360553383,2023-12-19
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,88.0,118.02,0.0,1.0,26.0,1.0,0.0,4.0,0.79,52.3,2103.04,20.0,51.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,28.0,17.0,24.0,0.0,23.571428571428573,23.0,4.961758520831865,32.0,18.0,23.571428571428573,3.733333333333333,16.373803118745155,0.0,65.72,427.77,-0.19728813559322034,2023-12-20
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,71.0,152.47,0.0,0.0,24.6,9.7,0.0,13.0,0.81,111.42,821.0,21.0,51.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,32.0,20.0,21.0,0.0,23.571428571428573,23.0,4.961758520831865,32.0,18.0,23.571428571428573,3.0121212121212118,29.518293359493917,0.0,41.05,118.02,-1.284687953555878,2023-12-21
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,106.0,110.53,0.0,0.0,20.2,1.8,0.0,4.0,0.85,64.42,1198.86,22.0,51.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,20.0,18.0,25.0,0.0,24.714285714285715,24.0,4.347960660443227,32.0,20.0,24.714285714285715,4.289017341040462,14.348270179462649,0.0,46.11,152.47,-1.0906294706723891,2023-12-22
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.5,105.0,83.76,1.0,0.0,11.9,0.0,0.17,5.0,0.71,66.1,123.15,23.0,51.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,26.0,24.0,35.5,0.0,26.357142857142858,26.0,5.921108326109547,35.5,20.0,26.357142857142858,3.983739837398374,21.84600118687955,0.17,17.66000000000001,110.53,-1.5086276256429414,2023-12-23
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,116.0,344.54,0.0,0.0,10.8,2.4,0.0,7.0,0.74,218.52,2520.4,24.0,51.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,35.5,23.0,24.0,0.0,25.928571428571427,26.0,6.300982538650694,35.5,20.0,25.928571428571427,4.473829201101928,27.506874140839777,0.0,126.02000000000001,83.76,-0.14023800753751745,2023-12-24
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.5,88.0,107.95,1.0,0.0,24.1,6.3,0.25,9.0,0.79,77.82,125.7,25.0,52.0,12.0,4.0,2023.0,0.0,0.0,1.0,1.0,20.0,20.0,19.0,0.0,28.142857142857142,28.0,6.587325492402598,35.5,20.0,28.142857142857142,3.1269035532994924,32.60726118739285,0.25,30.13000000000001,344.54,-1.1286127900587515,2023-12-25
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,111.0,373.28,0.0,0.0,12.5,3.0,0.0,5.0,0.81,196.44,4067.32,26.0,52.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,35.5,28.0,24.0,0.0,27.428571428571427,26.0,6.870398893250735,35.5,20.0,27.428571428571427,4.046875,25.34842028044914,0.0,176.83999999999997,107.95,-0.14325769185648699,2023-12-26
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,104.0,149.3,0.0,0.0,20.7,6.2,0.0,3.0,0.99,108.5,652.8,27.0,52.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,23.0,32.0,17.0,0.0,25.142857142857142,23.0,7.706676141038828,35.5,16.0,25.142857142857142,4.136363636363637,22.024785145700864,0.0,40.80000000000001,373.28,0.5072192004720919,2023-12-27
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,126.0,212.43,0.0,0.0,23.7,0.5,0.0,5.0,0.88,119.27,2142.68,28.0,52.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,16.0,20.0,20.0,0.0,25.571428571428573,23.0,7.452228813295674,35.5,16.0,25.571428571428573,4.927374301675977,27.495088847179332,0.0,93.16000000000001,149.3,1.0346705211468399,2023-12-28
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,130.0,203.14,0.0,0.0,21.1,2.8,0.0,4.0,0.79,109.7,1775.36,29.0,52.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,23.0,26.0,18.0,0.0,24.571428571428573,23.0,7.844470299880946,35.5,16.0,24.571428571428573,5.290697674418604,25.88675198960712,0.0,93.43999999999998,212.43,3.976786633593851,2023-12-29
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,113.0,456.85,0.0,0.0,11.6,3.7,0.0,9.0,0.95,193.53,6583.0,30.0,52.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,19.0,35.5,24.0,0.0,23.071428571428573,23.0,6.247856775384201,35.5,16.0,23.071428571428573,4.897832817337461,30.926891038151794,0.0,263.32000000000005,203.14,0.2528456650672441,2023-12-30
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.5,116.0,499.76,0.0,0.0,26.7,2.1,0.0,8.0,0.93,300.53,5379.21,31.0,52.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,25.0,20.0,23.0,17.0,25.285714285714285,23.0,7.582090426663032,35.5,16.0,25.285714285714285,4.5875706214689265,35.38489387133602,0.0,199.23000000000002,456.85,4.47161500815661,2023-12-31
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,108.0,304.32,0.0,0.0,45.449999999999996,2.1,0.0,6.0,0.96,140.73,3598.98,1.0,48.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,22.0,22.0,22.0,4.909090909090909,0.0,0.0,163.59,0.0,0.0,2023-12-01
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,88.0,323.37,0.0,0.0,18.2,0.0,0.0,11.0,0.86,210.39,2937.48,2.0,48.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,24.0,24.0,2.8284271247461903,26.0,22.0,24.0,3.6666666666666665,15.478372007417317,0.0,112.98000000000002,304.32,2.90450966356478,2023-12-02
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,81.0,203.01,0.0,0.0,16.2,0.0,0.0,11.0,0.87,123.51,1510.5,3.0,48.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,26.0,0.0,0.0,0.0,22.333333333333332,22.0,3.5118845842842457,26.0,19.0,22.333333333333332,3.626865671641791,19.21854573062176,0.0,79.49999999999999,323.37,0.7233395965948308,2023-12-03
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,113.0,152.56,0.0,0.0,4.1,3.0,0.0,7.0,0.91,113.8,697.68,4.0,49.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,21.25,20.5,3.5939764421413036,26.0,18.0,21.25,5.317647058823529,15.689467008155502,0.0,38.760000000000005,203.01,0.21178863909029266,2023-12-04
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,122.0,170.96,0.0,0.0,15.6,2.5,0.0,8.0,0.84,120.09,813.92,5.0,49.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,20.2,19.0,3.898717737923585,26.0,16.0,20.2,6.03960396039604,18.19494435275909,0.0,50.870000000000005,152.56,-0.9212560386473427,2023-12-05
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,89.0,205.02,0.0,0.0,17.3,0.0,0.0,10.0,0.74,88.29,1867.68,6.0,49.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,19.5,18.5,3.8858718455450894,26.0,16.0,19.5,4.564102564102564,20.27553945028344,0.0,116.73,170.96,0.0,2023-12-06
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,129.0,277.69,1.0,0.0,28.3,0.0,0.17,1.0,0.93,180.86,1240.57,7.0,49.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,20.285714285714285,19.0,4.111540089159037,26.0,16.0,20.285714285714285,6.359154929577465,6.784041147112411,0.17,96.82999999999998,205.02,1.586951286638228,2023-12-07
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,99.0,290.81,0.0,0.0,21.2,3.7,0.0,13.0,0.85,145.12,2185.35,8.0,49.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,25.0,22.0,0.0,0.0,19.285714285714285,18.0,4.461475305855889,26.0,15.0,19.285714285714285,5.133333333333334,26.542028666141654,0.0,145.69,277.69,-8.466158536585365,2023-12-08
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.5,91.0,393.81,0.0,0.0,11.9,0.0,0.0,12.0,0.81,292.08,3662.28,9.0,49.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,15.0,26.0,0.0,0.0,20.642857142857142,18.0,7.352518195116814,35.5,15.0,20.642857142857142,4.408304498269897,42.0252857558059,0.0,101.73000000000002,290.81,3.8586440129449837,2023-12-09
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,93.0,246.42,0.0,0.0,28.1,6.5,0.0,9.0,0.83,142.89,1967.07,10.0,49.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,35.5,19.0,0.0,0.0,20.642857142857142,18.0,7.352518195116814,35.5,15.0,20.642857142857142,4.505190311418685,36.39496506582823,0.0,103.53,393.81,1.2418647852922542,2023-12-10
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,106.0,231.41,0.0,0.0,20.2,0.0,0.0,7.0,0.81,135.26,2019.15,11.0,50.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,19.0,18.0,0.0,0.0,21.071428571428573,19.0,7.259640552560503,35.5,15.0,21.071428571428573,5.030508474576271,31.691885791161127,0.0,96.15,246.42,-1.7281110838388452,2023-12-11
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,76.0,454.41,0.0,0.0,10.4,3.8,0.0,2.0,0.76,305.94,2969.4,12.0,50.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,21.0,16.0,0.0,0.0,21.642857142857142,20.0,6.944507936217691,35.5,15.0,21.642857142857142,3.5115511551155114,16.204678557220973,0.0,148.47000000000003,231.41,-0.04941490497544308,2023-12-12
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,128.0,97.0,0.0,0.0,35.2,0.0,0.0,2.0,0.81,72.54,415.82,13.0,50.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,20.0,16.0,0.0,0.0,21.785714285714285,20.0,6.8182178931224575,35.5,15.0,21.785714285714285,5.875409836065574,15.909986755853337,0.0,24.459999999999994,454.41,0.19070954925715564,2023-12-13
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,76.0,434.25,0.0,0.0,26.2,4.6,0.0,7.0,0.85,335.78,1673.99,14.0,50.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,17.0,25.0,0.0,0.0,20.642857142857142,19.0,6.859994446756048,35.5,15.0,20.642857142857142,3.6816608996539792,29.94723484731103,0.0,98.47000000000003,97.0,0.0,2023-12-14
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,84.0,442.57,0.0,0.0,24.7,9.7,0.0,11.0,0.76,322.16,2528.61,15.0,50.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,17.0,15.0,22.0,0.0,21.5,20.0,6.396613687465163,35.5,17.0,21.5,3.9069767441860463,35.005026424786486,0.0,120.40999999999997,434.25,12.280825791855214,2023-12-15
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,118.0,482.64,0.0,0.0,40.3,0.0,0.0,7.0,0.72,385.36,1945.6,16.0,50.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,21.0,35.5,26.0,0.0,19.285714285714285,20.0,1.704336206492695,21.0,17.0,19.285714285714285,6.118518518518519,7.4402620921577824,0.0,97.27999999999997,442.57,-0.5259486375034167,2023-12-16
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,106.0,33.39,0.0,0.0,37.1,0.0,0.0,8.0,0.74,15.68,425.04,17.0,50.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,20.0,19.0,19.0,0.0,20.0,20.0,2.449489742783178,24.0,17.0,20.0,5.3,11.43153532995459,0.0,17.71,482.64,-0.21486477462437395,2023-12-17
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,117.0,453.95,0.0,0.0,18.9,0.9,0.0,11.0,0.87,321.25,2388.6,18.0,51.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,24.0,21.0,18.0,0.0,19.571428571428573,20.0,2.507132682112035,24.0,17.0,19.571428571428573,5.978102189781022,13.720110370234949,0.0,132.7,33.39,-0.019848535286284955,2023-12-18
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,85.0,58.5,0.0,0.0,17.1,2.7,0.0,12.0,0.87,24.42,681.6,19.0,51.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,18.0,20.0,16.0,0.0,19.571428571428573,20.0,2.507132682112035,24.0,17.0,19.571428571428573,4.343065693430656,14.330187916223768,0.0,34.08,453.95,-0.12754808165100237,2023-12-19
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,117.0,340.41,0.0,0.0,20.0,9.8,0.0,1.0,0.77,193.2,1913.73,20.0,51.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,20.0,17.0,16.0,0.0,19.0,20.0,3.464101615137755,24.0,13.0,19.0,6.157894736842105,5.715767664977295,0.0,147.21000000000004,58.5,-0.0726295626263701,2023-12-20
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,103.0,240.04,0.0,0.0,22.8,5.3,0.0,3.0,0.8,145.83,1884.2,21.0,51.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,13.0,17.0,25.0,0.0,19.428571428571427,20.0,3.359421718944242,24.0,13.0,19.428571428571427,5.301470588235294,9.60083701708197,0.0,94.20999999999998,340.41,-1.8262199094120977,2023-12-21
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,119.0,326.72,1.0,0.0,-5.349999999999998,4.1,0.12,8.0,0.75,207.02,1287.9,22.0,51.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,20.0,21.0,15.0,0.0,18.714285714285715,20.0,3.4982989063393704,24.0,13.0,18.714285714285715,6.358778625954198,16.326227803314342,0.12,119.70000000000002,240.04,-0.553853253345639,2023-12-22
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,120.0,29.48,0.0,0.0,31.7,0.0,0.0,10.0,0.73,20.34,237.64,23.0,51.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,16.0,20.0,35.5,0.0,19.571428571428573,20.0,4.466808810815721,26.0,13.0,19.571428571428573,6.131386861313868,23.306728029231632,0.0,9.14,326.72,-0.6869869465751581,2023-12-23
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,110.0,265.81,1.0,0.0,18.3,2.2,0.07,8.0,0.8,139.28,2482.24,24.0,51.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,26.0,24.0,19.0,0.0,19.428571428571427,20.0,4.314979445958882,26.0,13.0,19.428571428571427,5.661764705882353,20.137598097659446,0.07,126.53,29.48,-0.01439317251952127,2023-12-24
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,79.0,106.87,0.0,0.0,19.9,4.1,0.0,5.0,0.96,51.05,1172.22,25.0,52.0,12.0,4.0,2023.0,0.0,0.0,1.0,1.0,23.0,18.0,21.0,0.0,19.857142857142858,20.0,4.29839394148448,26.0,13.0,19.857142857142858,3.97841726618705,15.858976727933706,0.0,55.82000000000001,265.81,0.14542539979538355,2023-12-25
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,104.0,255.51,0.0,0.0,18.4,13.25,0.0,1.0,0.85,147.89,2798.12,26.0,52.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,21.0,20.0,20.0,0.0,20.714285714285715,21.0,4.889249625940765,26.0,13.0,20.714285714285715,5.020689655172413,8.067261882802262,0.0,107.62,106.87,0.17118701624891078,2023-12-26
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,125.0,55.15,0.0,0.0,36.2,4.1,0.0,13.0,0.73,29.2,389.25,27.0,52.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,26.0,13.0,17.0,0.0,21.0,21.0,4.396968652757641,26.0,15.0,21.0,5.9523809523809526,26.158268291307056,0.0,25.95,255.51,0.539530767695072,2023-12-27
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,145.0,165.2,0.0,0.0,17.7,9.8,0.0,8.0,0.88,129.5,856.8,28.0,52.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,15.0,20.0,17.0,0.0,21.571428571428573,23.0,4.503966505838415,26.0,15.0,21.571428571428573,6.7218543046357615,21.019582706201792,0.0,35.69999999999999,55.15,0.30068150840527036,2023-12-28
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,83.0,99.33,0.0,0.0,13.5,2.9,0.0,11.0,0.72,50.96,1015.77,29.0,52.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,24.0,16.0,21.0,0.0,22.285714285714285,23.0,3.8172540616821133,26.0,15.0,22.285714285714285,3.7243589743589745,20.889659095898566,0.0,48.37,165.2,0.31349628055260365,2023-12-29
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,90.0,241.55,0.0,0.0,25.3,3.8,0.0,10.0,0.8,151.41,2073.22,30.0,52.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,21.0,26.0,20.0,0.0,21.857142857142858,23.0,3.4846602621858507,26.0,15.0,21.857142857142858,4.117647058823529,18.182114445638227,0.0,90.14000000000001,99.33,0.06651666432288003,2023-12-30
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,125.0,445.56,0.0,0.0,20.2,0.5,0.0,11.0,0.89,344.71,1916.15,31.0,52.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,23.0,23.0,24.0,22.0,21.285714285714285,21.0,3.5923198500080575,26.0,15.0,21.285714285714285,5.87248322147651,19.658722164547147,0.0,100.85000000000002,241.55,-0.2059148848202241,2023-12-31
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,77.0,423.04,0.0,0.0,28.5,0.0,0.0,5.0,0.94,266.48,3131.2,1.0,48.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,20.0,3.85,0.0,0.0,156.56,0.0,0.0,2023-12-01
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,138.0,23.05,0.0,0.0,17.9,3.9,0.0,9.0,0.86,14.09,215.04,2.0,48.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,22.0,22.0,2.8284271247461903,24.0,20.0,22.0,6.2727272727272725,14.00071426749364,0.0,8.96,423.04,-0.2115252881322033,2023-12-02
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,115.0,452.43,0.0,0.0,14.5,0.4,0.0,4.0,0.7,204.66,5698.71,3.0,48.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,24.0,0.0,0.0,0.0,22.333333333333332,23.0,2.081665999466133,24.0,20.0,22.333333333333332,5.149253731343284,6.869497798238239,0.0,247.77,23.05,-0.0022367522163739962,2023-12-03
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,86.0,38.83,0.0,0.0,22.3,0.1,0.0,6.0,0.76,19.79,533.12,4.0,49.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,23.75,23.5,3.3040379335998353,28.0,20.0,23.75,3.6210526315789475,13.353791596396883,0.0,19.04,452.43,-0.23780064754856614,2023-12-04
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,118.0,347.46,0.0,0.0,13.1,2.5,0.0,5.0,0.8,274.75,1090.65,5.0,49.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,22.0,23.0,4.847679857416329,28.0,15.0,22.0,5.363636363636363,17.88557379566001,0.0,72.70999999999998,38.83,-0.05841368073652686,2023-12-05
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,101.0,364.97,0.0,0.0,11.3,9.3,0.0,12.0,0.99,196.95,3696.44,6.0,49.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,22.0,22.5,4.33589667773576,28.0,15.0,22.0,4.590909090909091,24.782978029284532,0.0,168.02000000000004,347.46,9.260308395202715,2023-12-06
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,81.0,269.22,0.0,0.0,13.7,6.2,0.0,8.0,0.95,144.81,3234.66,7.0,49.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,22.571428571428573,23.0,4.2370250120079485,28.0,15.0,22.571428571428573,3.5886075949367084,19.773792179115702,0.0,124.41000000000003,364.97,-0.6930358414431522,2023-12-07
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,74.0,249.11,0.0,0.0,30.9,6.9,0.0,4.0,0.78,196.51,683.8,8.0,49.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,26.0,20.0,0.0,0.0,21.571428571428573,23.0,5.563486402641868,28.0,13.0,21.571428571428573,3.43046357615894,18.359505128718162,0.0,52.60000000000002,269.22,6.693684733963198,2023-12-08
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,112.0,489.85,0.0,0.0,21.0,0.0,0.0,8.0,0.81,283.82,3914.57,9.0,49.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,13.0,24.0,0.0,0.0,20.857142857142858,22.0,5.520524474738834,28.0,13.0,20.857142857142858,5.36986301369863,25.76376192584128,0.0,206.03000000000003,249.11,0.477585138131786,2023-12-09
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,98.0,343.88,0.0,0.0,14.5,1.8,0.0,10.0,0.74,241.8,2245.76,10.0,49.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,19.0,23.0,0.0,0.0,20.714285714285715,22.0,5.468524655221178,28.0,13.0,20.714285714285715,4.731034482758621,28.533439029621768,0.0,102.07999999999998,489.85,-0.5298673483736743,2023-12-10
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,98.0,138.43,0.0,0.0,19.1,5.3,0.0,4.0,0.79,71.05,1145.46,11.0,50.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,22.0,28.0,0.0,0.0,19.142857142857142,19.0,4.525062483125562,26.0,13.0,19.142857142857142,5.119402985074627,14.932706194314353,0.0,67.38000000000001,343.88,0.3804066461647382,2023-12-11
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,106.0,137.73,0.0,0.0,17.7,2.7,0.0,3.0,0.78,57.78,1599.0,12.0,50.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,17.0,15.0,0.0,0.0,19.857142857142858,20.0,4.140393356054125,26.0,13.0,19.857142857142858,5.338129496402877,11.832763232410496,0.0,79.94999999999999,138.43,-34.89831932773025,2023-12-12
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.5,94.0,433.4,0.0,1.0,12.3,8.6,0.0,3.0,0.89,328.92,1567.2,13.0,50.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,20.0,22.0,0.0,0.0,21.785714285714285,20.0,7.267835205302097,35.5,13.0,21.785714285714285,4.314754098360656,20.77062873042467,0.0,104.47999999999996,137.73,0.36101312273818786,2023-12-13
